409016  , 400,20170828180000, 272.87, 60
409016  , 400,20170828190000, 270.34, 60
409016  , 400,20170828200000, 268.74, 60
409016  , 400,20170828210000, 268.97, 60
409016  , 400,20170828220000, 271.03, 60
409016  , 400,20170828230000, 273.34, 60
409016  , 400,20170829000000, 274.73, 60
409016  , 400,20170829010000, 277.52, 60
409016  , 400,20170829020000, 278.93, 60
409016  , 400,20170829030000, 279.63, 60
409016  , 400,20170829040000, 279.63, 60
409016  , 400,20170829050000, 281.28, 60
409016  , 400,20170829060000, 281.51, 60
409016  , 400,20170829070000, 282.70, 60
409016  , 400,20170829080000, 283.41, 60
409016  , 400,20170829090000, 283.41, 60
409016  , 400,20170829100000, 283.41, 60
409016  , 400,20170829110000, 283.41, 60
409016  , 400,20170829120000, 282.22, 60
409016  , 400,20170829130000, 280.81, 60
409016  , 400,20170829140000, 279.94, 60
409016  , 400,20170829150000,1937.72, 60
409016  , 400,20170829160000,4122.68, 60
409016  , 400,20170829170000,4741.17, 60
409016  , 400,20170829180000,4982.81, 60
409016  , 400,20170829190000,5070.42, 60
409016  , 400,20170829200000,5099.80, 60
409016  , 400,20170829210000,5109.93, 60
409016  , 400,20170829220000,5120.07, 60
409016  , 400,20170829230000,5127.45, 60
409016  , 400,20170830000000,5132.06, 60
409016  , 400,20170830010000,5128.37, 60
409016  , 400,20170830020000,5133.91, 60
409016  , 400,20170830030000,5138.52, 60
409016  , 400,20170830040000,5130.21, 60
409016  , 400,20170830050000,5130.21, 60
409016  , 400,20170830060000,5129.29, 60
409016  , 400,20170830070000,5129.29, 60
409016  , 400,20170830080000,5121.91, 60
409016  , 400,20170830090000,5123.75, 60
409016  , 400,20170830100000,5119.14, 60
409016  , 400,20170830110000,5118.22, 60
409016  , 400,20170830120000,5117.30, 60
409016  , 400,20170830130000,5113.61, 60
409016  , 400,20170830140000,5110.85, 60
409016  , 400,20170830150000,5109.93, 60
409016  , 400,20170830160000,5109.01, 60
409016  , 400,20170830170000,5112.69, 60
409016  , 400,20170830180000,5109.93, 60
409016  , 400,20170830190000,5111.77, 60
409016  , 400,20170830200000,5110.85, 60
409016  , 400,20170830210000,5110.85, 60
409016  , 400,20170830220000,5115.46, 60
409016  , 400,20170830230000,5117.30, 60
409016  , 400,20170831000000,5119.14, 60
409016  , 400,20170831010000,5110.85, 60
409016  , 400,20170831020000,5116.38, 60
409016  , 400,20170831030000,5118.22, 60
409016  , 400,20170831040000,5116.38, 60
409016  , 400,20170831050000,5111.77, 60
409016  , 400,20170831060000,5110.85, 60
409016  , 400,20170831070000,5111.77, 60
409016  , 400,20170831080000,5118.22, 60
409016  , 400,20170831090000,5132.98, 60
409016  , 400,20170831100000,5213.87, 60
409016  , 400,20170831110000,5008.36, 60
409016  , 400,20170831120000,4907.59, 60
409016  , 400,20170831130000,4865.28, 60
409016  , 400,20170831140000,5754.46, 60
409016  , 400,20170831150000,8182.50, 60
409016  , 400,20170831160000,8841.40, 60
409016  , 400,20170831170000,8884.57, 60
409016  , 400,20170831180000,8953.63, 60
409016  , 400,20170831190000,9014.70, 60
409016  , 400,20170831200000,9045.32, 60
409016  , 400,20170831210000,9066.55, 60
409016  , 400,20170831220000,9075.99, 60
409016  , 400,20170831230000,9087.81, 60
409016  , 400,20170901000000,9086.62, 60
409016  , 400,20170901010000,9091.35, 60
409016  , 400,20170901020000,9092.53, 60
409016  , 400,20170901030000,9090.17, 60
409016  , 400,20170901040000,9092.53, 60
409016  , 400,20170901050000,9091.35, 60
409016  , 400,20170901060000,9092.53, 60
409016  , 400,20170901070000,9091.35, 60
409016  , 400,20170901080000,9090.17, 60
409016  , 400,20170901090000,9090.17, 60
409016  , 400,20170901100000,9087.80, 60
409016  , 400,20170901110000,9086.62, 60
409016  , 400,20170901120000,9081.90, 60
409016  , 400,20170901130000,9075.99, 60
409016  , 400,20170901140000,9077.17, 60
409016  , 400,20170901150000,9070.09, 60
409016  , 400,20170901160000,8562.09, 60
409016  , 400,20170901170000,7925.23, 60
409016  , 400,20170901180000,7694.95, 60
409016  , 400,20170901190000,7589.82, 60
409016  , 400,20170901200000,7536.99, 60
409016  , 400,20170901210000,7512.26, 60
409016  , 400,20170901220000,7495.09, 60
409016  , 400,20170901230000,7483.29, 60
409016  , 400,20170902000000,7486.51, 60
409016  , 400,20170902010000,7477.93, 60
409016  , 400,20170902020000,7474.72, 60
409016  , 400,20170902030000,7474.72, 60
409016  , 400,20170902040000,7471.50, 60
409016  , 400,20170902050000,7469.36, 60
409016  , 400,20170902060000,7471.50, 60
409016  , 400,20170902070000,7457.59, 60
409016  , 400,20170902080000,7430.85, 60
409016  , 400,20170902090000,7449.03, 60
409016  , 400,20170902100000,7440.47, 60
409016  , 400,20170902110000,7489.74, 60
409016  , 400,20170902120000,7524.08, 60
409016  , 400,20170902130000,7530.53, 60
409016  , 400,20170902140000,7528.39, 60
409016  , 400,20170902150000,9552.30, 60
409016  , 400,20170902160000,11838.3, 60
409016  , 400,20170902170000,12716.7, 60
409016  , 400,20170902180000,13146.6, 60
409016  , 400,20170902190000,13387.9, 60
409016  , 400,20170902200000,13517.2, 60
409016  , 400,20170902210000,13550.7, 60
409016  , 400,20170902220000,13588.9, 60
409016  , 400,20170902230000,13610.3, 60
409016  , 400,20170903000000,13633.3, 60
409016  , 400,20170903010000,13671.6, 60
409016  , 400,20170903020000,13676.2, 60
409016  , 400,20170903030000,13679.2, 60
409016  , 400,20170903040000,13674.6, 60
409016  , 400,20170903050000,13670.0, 60
409016  , 400,20170903060000,13648.6, 60
409016  , 400,20170903070000,13665.4, 60
409016  , 400,20170903080000,13654.7, 60
409016  , 400,20170903090000,13656.2, 60
409016  , 400,20170903100000,13659.3, 60
409016  , 400,20170903110000,13670.0, 60
409016  , 400,20170903120000,13665.4, 60
409016  , 400,20170903130000,13677.7, 60
409016  , 400,20170903140000,13693.0, 60
409016  , 400,20170903150000,13703.8, 60
409016  , 400,20170903160000,13697.6, 60
409016  , 400,20170903170000,13700.7, 60
409016  , 400,20170903180000,13693.0, 60
409016  , 400,20170903190000,13708.4, 60
409016  , 400,20170903200000,13686.9, 60
409016  , 400,20170903210000,13663.9, 60
409016  , 400,20170903220000,13674.6, 60
409016  , 400,20170903230000,13662.4, 60
409016  , 400,20170904000000,13645.5, 60
409016  , 400,20170904010000,13656.2, 60
409016  , 400,20170904020000,13642.4, 60
409016  , 400,20170904030000,13624.1, 60
409016  , 400,20170904040000,13628.7, 60
409016  , 400,20170904050000,13619.5, 60
409016  , 400,20170904060000,13621.0, 60
409016  , 400,20170904070000,13617.9, 60
409016  , 400,20170904080000,13608.8, 60
409016  , 400,20170904090000,13581.4, 60
409016  , 400,20170904100000,14220.3, 60
409016  , 400,20170904110000,15281.9, 60
409016  , 400,20170904120000,19127.0, 60
409016  , 400,20170904130000,23159.9, 60
409016  , 400,20170904140000,24796.5, 60
409016  , 400,20170904150000,25565.4, 60
409016  , 400,20170904160000,26004.4, 60
409016  , 400,20170904170000,26210.2, 60
409016  , 400,20170904180000,26336.0, 60
409016  , 400,20170904190000,26376.4, 60
409016  , 400,20170904200000,26426.4, 60
409016  , 400,20170904210000,26447.9, 60
409016  , 400,20170904220000,26462.2, 60
409016  , 400,20170904230000,26486.0, 60
409016  , 400,20170905000000,26490.8, 60
409016  , 400,20170905010000,26486.0, 60
409016  , 400,20170905020000,26512.3, 60
409016  , 400,20170905030000,26517.0, 60
409016  , 400,20170905040000,26478.9, 60
409016  , 400,20170905050000,26495.6, 60
409016  , 400,20170905060000,26502.7, 60
409016  , 400,20170905070000,26486.0, 60
409016  , 400,20170905080000,26493.2, 60
409016  , 400,20170905090000,26478.9, 60
409016  , 400,20170905100000,26476.5, 60
409016  , 400,20170905110000,26466.9, 60
409016  , 400,20170905120000,26854.2, 60
409016  , 400,20170905130000,31510.4, 60
409016  , 400,20170905140000,33552.7, 60
409016  , 400,20170905150000,34439.9, 60
409016  , 400,20170905160000,34740.1, 60
409016  , 400,20170905170000,35068.2, 60
409016  , 400,20170905180000,35289.5, 60
409016  , 400,20170905190000,35413.7, 60
409016  , 400,20170905200000,35487.8, 60
409016  , 400,20170905210000,35548.8, 60
409016  , 400,20170905220000,35580.6, 60
409016  , 400,20170905230000,35657.5, 60
409016  , 400,20170906000000,35636.3, 60
409016  , 400,20170906010000,35684.1, 60
409016  , 400,20170906020000,35715.9, 60
409016  , 400,20170906030000,35745.2, 60
409016  , 400,20170906040000,35715.9, 60
409016  , 400,20170906050000,35702.7, 60
409016  , 400,20170906060000,35684.1, 60
409016  , 400,20170906070000,35705.3, 60
409016  , 400,20170906080000,35710.6, 60
409016  , 400,20170906090000,35747.8, 60
409016  , 400,20170906100000,35774.4, 60
409016  , 400,20170906110000,35761.1, 60
409016  , 400,20170906120000,36914.5, 60
409016  , 400,20170906130000,42024.8, 60
409016  , 400,20170906140000,44323.3, 60
409016  , 400,20170906150000,45297.9, 60
409016  , 400,20170906160000,45848.6, 60
409016  , 400,20170906170000,46283.6, 60
409016  , 400,20170906180000,46541.6, 60
409016  , 400,20170906190000,46740.6, 60
409016  , 400,20170906200000,46848.8, 60
409016  , 400,20170906210000,46968.5, 60
409016  , 400,20170906220000,47051.3, 60
409016  , 400,20170906230000,47097.0, 60
409016  , 400,20170907000000,47177.0, 60
409016  , 400,20170907010000,47197.0, 60
409016  , 400,20170907020000,47245.6, 60
409016  , 400,20170907030000,47271.4, 60
409016  , 400,20170907040000,47274.3, 60
409016  , 400,20170907050000,47328.7, 60
409016  , 400,20170907060000,47317.2, 60
409016  , 400,20170907070000,47354.4, 60
409016  , 400,20170907080000,47360.2, 60
409016  , 400,20170907090000,47325.8, 60
409016  , 400,20170907100000,47311.5, 60
409016  , 400,20170907110000,47280.0, 60
409016  , 400,20170907120000,47268.5, 60
409016  , 400,20170907130000,47288.6, 60
409016  , 400,20170907140000,47251.4, 60
409016  , 400,20170907150000,47254.2, 60
409016  , 400,20170907160000,47237.1, 60
409016  , 400,20170907170000,47225.6, 60
409016  , 400,20170907180000,47248.5, 60
409016  , 400,20170907190000,47231.3, 60
409016  , 400,20170907200000,47214.2, 60
409016  , 400,20170907210000,47208.5, 60
409016  , 400,20170907220000,47197.0, 60
409016  , 400,20170907230000,47157.0, 60
409016  , 400,20170908000000,47165.6, 60
409016  , 400,20170908010000,47154.1, 60
409016  , 400,20170908020000,47145.6, 60
409016  , 400,20170908030000,47139.8, 60
409016  , 400,20170908040000,47088.4, 60
409016  , 400,20170908050000,47117.0, 60
409016  , 400,20170908060000,47111.3, 60
409016  , 400,20170908070000,47082.7, 60
409016  , 400,20170908080000,47082.7, 60
409016  , 400,20170908090000,47034.2, 60
409016  , 400,20170908100000,47011.3, 60
409016  , 400,20170908110000,46988.5, 60
409016  , 400,20170908120000,46994.2, 60
409016  , 400,20170908130000,46965.7, 60
409016  , 400,20170908140000,46957.1, 60
409016  , 400,20170908150000,46937.2, 60
409016  , 400,20170908160000,46908.6, 60
409016  , 400,20170908170000,46917.2, 60
409016  , 400,20170908180000,46948.6, 60
409016  , 400,20170908190000,46925.7, 60
409016  , 400,20170908200000,46905.8, 60
409016  , 400,20170908210000,46880.1, 60
409016  , 400,20170908220000,46863.0, 60
409016  , 400,20170908230000,46891.5, 60
409016  , 400,20170909000000,46800.4, 60
409016  , 400,20170909010000,46848.8, 60
409016  , 400,20170909020000,46783.3, 60
409016  , 400,20170909030000,46789.0, 60
409016  , 400,20170909040000,46826.0, 60
409016  , 400,20170909050000,46797.5, 60
409016  , 400,20170909060000,46760.5, 60
409016  , 400,20170909070000,46828.9, 60
409016  , 400,20170909080000,46808.9, 60
409016  , 400,20170909090000,46783.3, 60
409016  , 400,20170909100000,46732.0, 60
409016  , 400,20170909110000,46715.0, 60
409016  , 400,20170909120000,46746.3, 60
409016  , 400,20170909130000,46709.3, 60
409016  , 400,20170909140000,46700.7, 60
409016  , 400,20170909150000,46669.5, 60
409016  , 400,20170909160000,46808.9, 60
409016  , 400,20170909170000,46806.1, 60
409016  , 400,20170909180000,46814.6, 60
409016  , 400,20170909190000,46740.6, 60
409016  , 400,20170909200000,46760.5, 60
409016  , 400,20170909210000,46754.8, 60
409016  , 400,20170909220000,46740.6, 60
409016  , 400,20170909230000,46723.5, 60
409016  , 400,20170910000000,46740.6, 60
409016  , 400,20170910010000,46726.4, 60
409016  , 400,20170910020000,46706.4, 60
409016  , 400,20170910030000,46697.9, 60
409016  , 400,20170910040000,46715.0, 60
409016  , 400,20170910050000,46695.1, 60
409016  , 400,20170910060000,46712.1, 60
409016  , 400,20170910070000,46729.2, 60
409016  , 400,20170910080000,46729.2, 60
409016  , 400,20170910090000,46712.1, 60
409016  , 400,20170910100000,46680.8, 60
409016  , 400,20170910110000,46666.6, 60
409016  , 400,20170910120000,46703.6, 60
409016  , 400,20170910130000,46692.2, 60
409016  , 400,20170910140000,46695.1, 60
409016  , 400,20170910150000,46678.0, 60
409016  , 400,20170910160000,46715.0, 60
409016  , 400,20170910170000,46712.1, 60
409016  , 400,20170910180000,46697.9, 60
409016  , 400,20170910190000,46692.2, 60
409016  , 400,20170910200000,46675.2, 60
409016  , 400,20170910210000,46660.9, 60
409016  , 400,20170910220000,46692.2, 60
409016  , 400,20170910230000,46655.3, 60
409016  , 400,20170911000000,46669.5, 60
409016  , 400,20170911010000,46680.8, 60
409016  , 400,20170911020000,46678.0, 60
409016  , 400,20170911030000,46672.3, 60
409016  , 400,20170911040000,46672.3, 60
409016  , 400,20170911050000,46695.1, 60
409016  , 400,20170911060000,46692.2, 60
409016  , 400,20170911070000,46652.4, 60
409016  , 400,20170911080000,46655.3, 60
409016  , 400,20170911090000,46646.7, 60
409016  , 400,20170911100000,46632.5, 60
409016  , 400,20170911110000,46609.8, 60
409016  , 400,20170911120000,46248.4, 60
409016  , 400,20170911130000,44207.1, 60
409016  , 400,20170911140000,43097.4, 60
409016  , 400,20170911150000,42532.2, 60
409016  , 400,20170911160000,42214.9, 60
409016  , 400,20170911170000,41985.7, 60
409016  , 400,20170911180000,41849.6, 60
409016  , 400,20170911190000,41762.9, 60
409016  , 400,20170911200000,41633.1, 60
409016  , 400,20170911210000,41555.2, 60
409016  , 400,20170911220000,41520.6, 60
409016  , 400,20170911230000,41471.7, 60
409016  , 400,20170912000000,41463.1, 60
409016  , 400,20170912010000,41431.4, 60
409016  , 400,20170912020000,41411.3, 60
409016  , 400,20170912030000,41445.8, 60
409016  , 400,20170912040000,41414.2, 60
409016  , 400,20170912050000,41402.7, 60
409016  , 400,20170912060000,41402.7, 60
409016  , 400,20170912070000,41394.0, 60
409016  , 400,20170912080000,41434.3, 60
409016  , 400,20170912090000,41417.0, 60
409016  , 400,20170912100000,41442.9, 60
409016  , 400,20170912110000,41428.5, 60
409016  , 400,20170912120000,41414.2, 60
409016  , 400,20170912130000,41396.9, 60
409016  , 400,20170912140000,41425.7, 60
409016  , 400,20170912150000,41442.9, 60
409016  , 400,20170912160000,41460.2, 60
409016  , 400,20170912170000,41394.0, 60
409016  , 400,20170912180000,41434.3, 60
409016  , 400,20170912190000,41445.8, 60
409016  , 400,20170912200000,41442.9, 60
409016  , 400,20170912210000,41440.0, 60
409016  , 400,20170912220000,41434.3, 60
409016  , 400,20170912230000,41437.2, 60
409016  , 400,20170913000000,41451.6, 60
409016  , 400,20170913010000,41480.3, 60
409016  , 400,20170913020000,41442.9, 60
409016  , 400,20170913030000,41445.8, 60
409016  , 400,20170913040000,41422.8, 60
409016  , 400,20170913050000,41442.9, 60
409016  , 400,20170913060000,41474.6, 60
409016  , 400,20170913070000,41323.0, 60
409016  , 400,20170913080000,41033.0, 60
409016  , 400,20170913090000,41293.5, 60
409016  , 400,20170913100000,41359.6, 60
409016  , 400,20170913110000,41333.7, 60
409016  , 400,20170913120000,41342.3, 60
409016  , 400,20170913130000,41348.1, 60
409016  , 400,20170913140000,41365.3, 60
409016  , 400,20170913150000,41394.0, 60
409016  , 400,20170913160000,41362.4, 60
409016  , 400,20170913170000,41356.7, 60
409016  , 400,20170913180000,41368.2, 60
409016  , 400,20170913190000,41359.5, 60
409016  , 400,20170913200000,41382.5, 60
409016  , 400,20170913210000,41382.5, 60
409016  , 400,20170913220000,41365.3, 60
409016  , 400,20170913230000,41362.4, 60
409016  , 400,20170914000000,41345.2, 60
409016  , 400,20170914010000,41333.7, 60
409016  , 400,20170914020000,41330.8, 60
409016  , 400,20170914030000,41382.5, 60
409016  , 400,20170914040000,41394.0, 60
409016  , 400,20170914050000,41373.9, 60
409016  , 400,20170914060000,41350.9, 60
409016  , 400,20170914070000,41371.1, 60
409016  , 400,20170914080000,41365.3, 60
409016  , 400,20170914090000,41373.9, 60
409016  , 400,20170914100000,41405.5, 60
409016  , 400,20170914110000,41385.4, 60
409016  , 400,20170914120000,41388.3, 60
409016  , 400,20170914130000,41353.8, 60
409016  , 400,20170914140000,41356.7, 60
409016  , 400,20170914150000,41356.7, 60
