401201A ,2000,20170830040000,36.52,1
401201A ,2000,20170830050000,36.52,1
401201A ,2000,20170830060000,36.52,1
401201A ,2000,20170830070000,36.52,1
401201A ,2000,20170830080000,36.52,1
401201A ,2000,20170830090000,36.52,1
401201A ,2000,20170830100000,36.52,1
401201A ,2000,20170830110000,36.52,1
401201A ,2000,20170830120000,36.52,1
401201A ,2000,20170830130000,36.52,1
401201A ,2000,20170830140000,36.52,1
401201A ,2000,20170830150000,36.52,1
401201A ,2000,20170830160000,36.52,1
401201A ,2000,20170830170000,36.52,1
401201A ,2000,20170830180000,36.52,1
401201A ,2000,20170830190000,36.52,1
401201A ,2000,20170830200000,36.52,1
401201A ,2000,20170830210000,36.74,1
401201A ,2000,20170830220000,37.4,1
401201A ,2000,20170830230000,37.62,1
401201A ,2000,20170831000000,40.7,1
401201A ,2000,20170831010000,47.3,1
401201A ,2000,20170831020000,48.4,1
401201A ,2000,20170831030000,51.04,1
401201A ,2000,20170831040000,52.8,1
401201A ,2000,20170831050000,56.32,1
401201A ,2000,20170831060000,58.96,1
401201A ,2000,20170831070000,60.5,1
401201A ,2000,20170831080000,61.6,1
401201A ,2000,20170831090000,61.82,1
401201A ,2000,20170831100000,63.14,1
401201A ,2000,20170831110000,63.8,1
401201A ,2000,20170831120000,64.02,1
401201A ,2000,20170831130000,64.02,1
401201A ,2000,20170831140000,64.02,1
401201A ,2000,20170831150000,64.24,1
401201A ,2000,20170831160000,64.24,1
401201A ,2000,20170831170000,66,1
401201A ,2000,20170831180000,66,1
401201A ,2000,20170831190000,67.76,1
401201A ,2000,20170831200000,68.64,1
401201A ,2000,20170831210000,68.64,1
401201A ,2000,20170831220000,68.64,1
401201A ,2000,20170831230000,68.86,1
401201A ,2000,20170901000000,68.86,1
401201A ,2000,20170901010000,68.86,1
401201A ,2000,20170901020000,68.86,1
401201A ,2000,20170901030000,68.86,1
401201A ,2000,20170901040000,68.86,1
401201A ,2000,20170901050000,68.86,1
401201A ,2000,20170901060000,68.86,1
401201A ,2000,20170901070000,68.86,1
401201A ,2000,20170901080000,68.86,1
401201A ,2000,20170901090000,68.86,1
401201A ,2000,20170901100000,68.86,1
401201A ,2000,20170901110000,68.86,1
401201A ,2000,20170901120000,68.86,1
401201A ,2000,20170901130000,68.86,1
401201A ,2000,20170901140000,68.86,1
401201A ,2000,20170901150000,68.86,1
401201A ,2000,20170901160000,68.86,1
401201A ,2000,20170901170000,68.86,1
401201A ,2000,20170901180000,68.86,1
401201A ,2000,20170901190000,68.86,1
401201A ,2000,20170901200000,68.86,1
401201A ,2000,20170901210000,68.86,1
401201A ,2000,20170901220000,68.86,1
401201A ,2000,20170901230000,68.86,1
401201A ,2000,20170902000000,68.86,1
401201A ,2000,20170902010000,68.86,1
401201A ,2000,20170902020000,68.86,1
401201A ,2000,20170902030000,68.86,1
401201A ,2000,20170902040000,68.86,1
401201A ,2000,20170902050000,68.86,1
401201A ,2000,20170902060000,68.86,1
401201A ,2000,20170902070000,68.86,1
401201A ,2000,20170902080000,68.86,1
401201A ,2000,20170902090000,68.86,1
401201A ,2000,20170902100000,68.86,1
401201A ,2000,20170902110000,69.08,1
401201A ,2000,20170902120000,69.08,1
401201A ,2000,20170902130000,69.08,1
401201A ,2000,20170902140000,69.08,1
401201A ,2000,20170902150000,69.74,1
401201A ,2000,20170902160000,71.5,1
401201A ,2000,20170902170000,73.7,1
401201A ,2000,20170902180000,74.36,1
401201A ,2000,20170902190000,75.68,1
401201A ,2000,20170902200000,79.42,1
401201A ,2000,20170902210000,82.72,1
401201A ,2000,20170902220000,83.82,1
401201A ,2000,20170902230000,88,1
401201A ,2000,20170903000000,91.52,1
401201A ,2000,20170903010000,95.7,1
401201A ,2000,20170903020000,98.34,1
401201A ,2000,20170903030000,101.42,1
401201A ,2000,20170903040000,102.08,1
401201A ,2000,20170903050000,105.16,1
401201A ,2000,20170903060000,107.8,1
401201A ,2000,20170903070000,108.9,1
401201A ,2000,20170903080000,110.66,1
401201A ,2000,20170903090000,111.98,1
401201A ,2000,20170903100000,112.2,1
401201A ,2000,20170903110000,112.2,1
401201A ,2000,20170903120000,112.2,1
401201A ,2000,20170903130000,112.2,1
401201A ,2000,20170903140000,112.2,1
401201A ,2000,20170903150000,112.42,1
401201A ,2000,20170903160000,112.42,1
401201A ,2000,20170903170000,112.42,1
401201A ,2000,20170903180000,112.42,1
401201A ,2000,20170903190000,112.42,1
401201A ,2000,20170903200000,112.42,1
401201A ,2000,20170903210000,112.42,1
401201A ,2000,20170903220000,112.42,1
401201A ,2000,20170903230000,112.42,1
401201A ,2000,20170904000000,112.42,1
401201A ,2000,20170904010000,112.42,1
401201A ,2000,20170904020000,112.42,1
401201A ,2000,20170904030000,112.42,1
401201A ,2000,20170904040000,112.42,1
401201A ,2000,20170904050000,112.42,1
401201A ,2000,20170904060000,112.42,1
401201A ,2000,20170904070000,112.42,1
401201A ,2000,20170904080000,112.42,1
401201A ,2000,20170904090000,112.42,1
401201A ,2000,20170904100000,112.42,1
401201A ,2000,20170904110000,112.42,1
401201A ,2000,20170904120000,112.42,1
401201A ,2000,20170904130000,112.42,1
401201A ,2000,20170904140000,112.42,1
401201A ,2000,20170904150000,112.42,1
401201A ,2000,20170904160000,112.42,1
401201A ,2000,20170904170000,112.42,1
401201A ,2000,20170904180000,112.42,1
401201A ,2000,20170904190000,112.42,1
401201A ,2000,20170904200000,112.42,1
401201A ,2000,20170904210000,112.42,1
401201A ,2000,20170904220000,112.42,1
401201A ,2000,20170904230000,112.42,1
401201A ,2000,20170905000000,112.42,1
401201A ,2000,20170905010000,112.42,1
401201A ,2000,20170905020000,112.42,1
401201A ,2000,20170905030000,112.42,1
401201A ,2000,20170905040000,112.42,1
401201A ,2000,20170905050000,112.42,1
401201A ,2000,20170905060000,112.42,1
401201A ,2000,20170905070000,112.42,1
401201A ,2000,20170905080000,112.42,1
401201A ,2000,20170905090000,112.42,1
401201A ,2000,20170905100000,112.42,1
401201A ,2000,20170905110000,112.42,1
401201A ,2000,20170905120000,112.42,1
401201A ,2000,20170905130000,112.42,1
401201A ,2000,20170905140000,112.42,1
401201A ,2000,20170905150000,112.42,1
401201A ,2000,20170905160000,112.42,1
401201A ,2000,20170905170000,112.42,1
401201A ,2000,20170905180000,112.42,1
401201A ,2000,20170905190000,112.42,1
401201A ,2000,20170905200000,112.42,1
401201A ,2000,20170905210000,112.42,1
401201A ,2000,20170905220000,112.42,1
401201A ,2000,20170905230000,112.42,1
401201A ,2000,20170906000000,112.42,1
401201A ,2000,20170906010000,112.42,1
401201A ,2000,20170906020000,112.42,1
401201A ,2000,20170906030000,112.42,1
401201A ,2000,20170906040000,112.42,1
401201A ,2000,20170906050000,112.42,1
401201A ,2000,20170906060000,112.42,1
401201A ,2000,20170906070000,112.42,1
401201A ,2000,20170906080000,112.42,1
401201A ,2000,20170906090000,112.42,1
401201A ,2000,20170906100000,112.42,1
401201A ,2000,20170906110000,112.42,1
401201A ,2000,20170906120000,112.42,1
401201A ,2000,20170906130000,112.42,1
401201A ,2000,20170906140000,112.42,1
401201A ,2000,20170906150000,112.42,1
401201A ,2000,20170906160000,112.42,1
401201A ,2000,20170906170000,112.42,1
401201A ,2000,20170906180000,112.42,1
401201A ,2000,20170906190000,112.42,1
401201A ,2000,20170906200000,112.42,1
401201A ,2000,20170906210000,112.42,1
401201A ,2000,20170906220000,112.42,1
401201A ,2000,20170906230000,112.42,1
401201A ,2000,20170907000000,112.42,1
401201A ,2000,20170907010000,112.42,1
401201A ,2000,20170907020000,112.42,1
401201A ,2000,20170907030000,112.42,1
401201A ,2000,20170907040000,112.64,1
401201A ,2000,20170907050000,112.64,1
401201A ,2000,20170907060000,112.64,1
401201A ,2000,20170907070000,112.64,1
401201A ,2000,20170907080000,112.64,1
401201A ,2000,20170907090000,112.64,1
401201A ,2000,20170907100000,112.64,1
401201A ,2000,20170907110000,112.64,1
401201A ,2000,20170907120000,112.64,1
401201A ,2000,20170907130000,112.64,1
401201A ,2000,20170907140000,112.64,1
401201A ,2000,20170907150000,112.64,1
401201A ,2000,20170907160000,112.64,1
401201A ,2000,20170907170000,112.64,1
401201A ,2000,20170907180000,112.64,1
401201A ,2000,20170907190000,112.64,1
401201A ,2000,20170907200000,112.64,1
401201A ,2000,20170907210000,112.64,1
401201A ,2000,20170907220000,112.64,1
401201A ,2000,20170907230000,112.64,1
401201A ,2000,20170908000000,112.64,1
401201A ,2000,20170908010000,112.64,1
401201A ,2000,20170908020000,112.64,1
401201A ,2000,20170908030000,112.64,1
401201A ,2000,20170908040000,112.64,1
401201A ,2000,20170908050000,112.64,1
401201A ,2000,20170908060000,112.64,1
401201A ,2000,20170908070000,112.64,1
401201A ,2000,20170908080000,112.64,1
401201A ,2000,20170908090000,112.64,1
401201A ,2000,20170908100000,112.64,1
401201A ,2000,20170908110000,112.64,1
401201A ,2000,20170908120000,112.64,1
401201A ,2000,20170908130000,112.64,1
401201A ,2000,20170908140000,112.64,1
401201A ,2000,20170908150000,112.64,1
401201A ,2000,20170908160000,112.64,1
401201A ,2000,20170908170000,112.64,1
401201A ,2000,20170908180000,112.64,1
401201A ,2000,20170908190000,112.64,1
401201A ,2000,20170908200000,112.64,1
401201A ,2000,20170908210000,112.64,1
401201A ,2000,20170908220000,112.64,1
401201A ,2000,20170908230000,112.64,1
401201A ,2000,20170909000000,112.64,1
401201A ,2000,20170909010000,112.64,1
401201A ,2000,20170909020000,112.64,1
401201A ,2000,20170909030000,112.64,1
401201A ,2000,20170909040000,112.64,1
401201A ,2000,20170909050000,112.64,1
401201A ,2000,20170909060000,112.64,1
401201A ,2000,20170909070000,112.64,1
401201A ,2000,20170909080000,112.64,1
401201A ,2000,20170909090000,113.52,1
401201A ,2000,20170909100000,113.74,1
401201A ,2000,20170909110000,113.74,1
401201A ,2000,20170909120000,113.74,1
401201A ,2000,20170909130000,115.72,1
401201A ,2000,20170909140000,118.14,1
401201A ,2000,20170909150000,119.24,1
401201A ,2000,20170909160000,119.9,1
401201A ,2000,20170909170000,121,1
401201A ,2000,20170909180000,123.64,1
401201A ,2000,20170909190000,130.24,1
401201A ,2000,20170909200000,136.18,1
401201A ,2000,20170909210000,142.56,1
401201A ,2000,20170909220000,146.08,1
401201A ,2000,20170909230000,146.52,1
401201A ,2000,20170910000000,147.4,1
401201A ,2000,20170910010000,148.5,1
401201A ,2000,20170910020000,149.16,1
401201A ,2000,20170910030000,150.04,1
401201A ,2000,20170910040000,150.7,1
401201A ,2000,20170910050000,150.92,1
401201A ,2000,20170910060000,151.8,1
401201A ,2000,20170910070000,153.12,1
401201A ,2000,20170910080000,154.44,1
401201A ,2000,20170910090000,155.54,1
401201A ,2000,20170910100000,157.74,1
401201A ,2000,20170910110000,159.72,1
401201A ,2000,20170910120000,160.16,1
401201A ,2000,20170910130000,160.38,1
401201A ,2000,20170910140000,160.38,1
401201A ,2000,20170910150000,160.38,1
401201A ,2000,20170910160000,160.38,1
401201A ,2000,20170910170000,160.38,1
401201A ,2000,20170910180000,160.38,1
401201A ,2000,20170910190000,160.38,1
401201A ,2000,20170910200000,160.38,1
401201A ,2000,20170910210000,160.38,1
401201A ,2000,20170910220000,160.38,1
401201A ,2000,20170910230000,160.38,1
401201A ,2000,20170911000000,160.38,1
401201A ,2000,20170911010000,160.38,1
401201A ,2000,20170911020000,160.38,1
401201A ,2000,20170911030000,160.38,1
401201A ,2000,20170911040000,160.38,1
401201A ,2000,20170911050000,160.38,1
401201A ,2000,20170911060000,160.38,1
401201A ,2000,20170911070000,160.38,1
401201A ,2000,20170911080000,160.38,1
401201A ,2000,20170911090000,160.38,1
401201A ,2000,20170911100000,160.38,1
401201A ,2000,20170911110000,160.38,1
401201A ,2000,20170911120000,160.38,1
401201A ,2000,20170911130000,160.38,1
401201A ,2000,20170911140000,160.38,1
401201A ,2000,20170911150000,160.38,1
401201A ,2000,20170911160000,160.38,1
401201A ,2000,20170911170000,160.38,1
401201A ,2000,20170911180000,160.38,1
401201A ,2000,20170911190000,160.38,1
401201A ,2000,20170911200000,160.38,1
401201A ,2000,20170911210000,160.38,1
401201A ,2000,20170911220000,160.38,1
401201A ,2000,20170911230000,160.38,1
401201A ,2000,20170912000000,160.38,1
401201A ,2000,20170912010000,160.38,1
401201A ,2000,20170912020000,160.38,1
401201A ,2000,20170912030000,160.38,1
401201A ,2000,20170912040000,160.38,1
401201A ,2000,20170912050000,160.38,1
401201A ,2000,20170912060000,160.38,1
401201A ,2000,20170912070000,160.38,1
401201A ,2000,20170912080000,160.38,1
401201A ,2000,20170912090000,160.38,1
401201A ,2000,20170912100000,160.38,1
401201A ,2000,20170912110000,160.38,1
401201A ,2000,20170912120000,160.38,1
401201A ,2000,20170912130000,160.38,1
401201A ,2000,20170912140000,160.38,1
401201A ,2000,20170912150000,160.38,1
401201A ,2000,20170912160000,160.38,1
401201A ,2000,20170912170000,160.38,1
401201A ,2000,20170912180000,160.38,1
401201A ,2000,20170912190000,160.38,1
401201A ,2000,20170912200000,160.38,1
401201A ,2000,20170912210000,160.38,1
401201A ,2000,20170912220000,160.38,1
401201A ,2000,20170912230000,160.38,1
401201A ,2000,20170913000000,160.38,1
401201A ,2000,20170913010000,160.38,1
401201A ,2000,20170913020000,160.38,1
401201A ,2000,20170913030000,160.38,1
401201A ,2000,20170913040000,160.38,1
401201A ,2000,20170913050000,160.38,1
401201A ,2000,20170913060000,160.38,1
401201A ,2000,20170913070000,160.38,1
401201A ,2000,20170913080000,160.38,1
401201A ,2000,20170913090000,160.38,1
401201A ,2000,20170913100000,160.38,1
401201A ,2000,20170913110000,160.38,1
401201A ,2000,20170913120000,160.38,1
401201A ,2000,20170913130000,160.38,1
401201A ,2000,20170913140000,160.38,1
401201A ,2000,20170913150000,160.38,1
401201A ,2000,20170913160000,160.38,1
401201A ,2000,20170913170000,160.38,1
401201A ,2000,20170913180000,160.38,1
401201A ,2000,20170913190000,160.38,1
401201A ,2000,20170913200000,160.38,1
401201A ,2000,20170913210000,160.38,1
401201A ,2000,20170913220000,160.38,1
401201A ,2000,20170913230000,160.38,1
401201A ,2000,20170914000000,160.38,1
401201A ,2000,20170914010000,160.6,1
401201A ,2000,20170914020000,161.26,1
401201A ,2000,20170914030000,162.36,1
401201A ,2000,20170914040000,168.52,1
401201A ,2000,20170914050000,170.06,1
401201A ,2000,20170914060000,170.06,1
401201A ,2000,20170914070000,171.38,1
401201A ,2000,20170914080000,171.6,1
401201A ,2000,20170914090000,172.04,1
401201A ,2000,20170914100000,172.92,1
401201A ,2000,20170914110000,176.22,1
401201A ,2000,20170914120000,177.76,1
401201A ,2000,20170914130000,177.98,1
401201A ,2000,20170914140000,177.98,1
401201A ,2000,20170914150000,177.98,1
401201A ,2000,20170914160000,177.98,1
401201A ,2000,20170914170000,177.98,1
401201A ,2000,20170914180000,178.2,1
401201A ,2000,20170914190000,178.42,1
401201A ,2000,20170914200000,178.42,1
401201A ,2000,20170914210000,178.42,1
401201A ,2000,20170914220000,178.42,1
401201A ,2000,20170914230000,178.64,1
401201A ,2000,20170915000000,178.64,1
401201A ,2000,20170915010000,178.64,1
401201A ,2000,20170915020000,179.08,1
401201A ,2000,20170915030000,180.62,1
401201A ,2000,20170915040000,182.16,1
401201A ,2000,20170915050000,183.48,1
401201A ,2000,20170915060000,185.68,1
401201A ,2000,20170915070000,188.1,1
401201A ,2000,20170915080000,189.2,1
401201A ,2000,20170915090000,189.2,1
401201A ,2000,20170915100000,189.2,1
401201A ,2000,20170915110000,189.86,1
401201A ,2000,20170915120000,190.08,1
401201A ,2000,20170915130000,190.08,1
401201A ,2000,20170915140000,190.08,1
401201A ,2000,20170915150000,190.52,1
401201A ,2000,20170915160000,190.52,1
401201A ,2000,20170915170000,190.52,1
401201A ,2000,20170915180000,190.52,1
401201A ,2000,20170915190000,190.52,1
401201A ,2000,20170915200000,190.52,1
401201A ,2000,20170915210000,190.52,1
401201A ,2000,20170915220000,190.52,1
401201A ,2000,20170915230000,190.52,1
401201A ,2000,20170916000000,190.52,1
401201A ,2000,20170916010000,190.52,1
401201A ,2000,20170916020000,190.52,1
401201A ,2000,20170916030000,190.52,1
401201A ,2000,20170916040000,190.52,1
401201A ,2000,20170916050000,190.52,1
401201A ,2000,20170916060000,190.52,1
401201A ,2000,20170916070000,190.52,1
401201A ,2000,20170916080000,191.62,1
401201A ,2000,20170916090000,191.62,1
401201A ,2000,20170916100000,192.72,1
401201A ,2000,20170916110000,192.72,1
401201A ,2000,20170916120000,192.72,1
401201A ,2000,20170916130000,193.16,1
401201A ,2000,20170916140000,193.16,1
401201A ,2000,20170916150000,193.16,1
401201A ,2000,20170916160000,193.16,1
401201A ,2000,20170916170000,193.16,1
401201A ,2000,20170916180000,193.16,1
401201A ,2000,20170916190000,193.16,1
401201A ,2000,20170916200000,193.16,1
401201A ,2000,20170916210000,193.16,1
401201A ,2000,20170916220000,193.16,1
401201A ,2000,20170916230000,193.16,1
401201A ,2000,20170917000000,193.16,1
401201A ,2000,20170917010000,193.16,1
401201A ,2000,20170917020000,193.16,1
401201A ,2000,20170917030000,193.16,1
401201A ,2000,20170917040000,193.16,1
401201A ,2000,20170917050000,193.16,1
401201A ,2000,20170917060000,193.16,1
401201A ,2000,20170917070000,193.16,1
401201A ,2000,20170917080000,193.16,1
401201A ,2000,20170917090000,193.16,1
401201A ,2000,20170917100000,193.16,1
401201A ,2000,20170917110000,193.16,1
401201A ,2000,20170917120000,193.16,1
401201A ,2000,20170917130000,193.16,1
401201A ,2000,20170917140000,193.16,1
401201A ,2000,20170917150000,193.16,1
401201A ,2000,20170917160000,193.16,1
401201A ,2000,20170917170000,193.16,1
401201A ,2000,20170917180000,193.16,1
401201A ,2000,20170917190000,193.16,1
401201A ,2000,20170917200000,193.16,1
401201A ,2000,20170917210000,193.16,1
401201A ,2000,20170917220000,193.16,1
401201A ,2000,20170917230000,193.16,1
401201A ,2000,20170918000000,193.16,1
401201A ,2000,20170918010000,193.16,1
401201A ,2000,20170918020000,193.16,1
401201A ,2000,20170918030000,193.16,1
401201A ,2000,20170918040000,193.16,1
401201A ,2000,20170918050000,193.16,1
401201A ,2000,20170918060000,193.16,1
401201A ,2000,20170918070000,193.16,1
401201A ,2000,20170918080000,193.16,1
401201A ,2000,20170918090000,194.04,1
401201A ,2000,20170918100000,194.7,1
401201A ,2000,20170918110000,195.58,1
401201A ,2000,20170918120000,198.44,1
401201A ,2000,20170918130000,199.76,1
401201A ,2000,20170918140000,200.86,1
401201A ,2000,20170918150000,201.52,1
401201A ,2000,20170918160000,201.52,1
401201A ,2000,20170918170000,201.74,1
401201A ,2000,20170918180000,201.74,1
401201A ,2000,20170918190000,201.74,1
401201A ,2000,20170918200000,201.74,1
401201A ,2000,20170918210000,201.74,1
401201A ,2000,20170918220000,201.96,1
401201A ,2000,20170918230000,201.96,1
401201A ,2000,20170919000000,201.96,1
401201A ,2000,20170919010000,201.96,1
401201A ,2000,20170919020000,201.96,1
