409017,OPT,100,20170820230000,2.09,1
409017,OPT,100,20170821000000,2.09,1
409017,OPT,100,20170821010000,2.10,1
409017,OPT,100,20170821020000,2.10,1
409017,OPT,100,20170821030000,2.10,1
409017,OPT,100,20170821040000,2.11,1
409017,OPT,100,20170821050000,2.11,1
409017,OPT,100,20170821060000,2.12,1
409017,OPT,100,20170821070000,2.12,1
409017,OPT,100,20170821080000,2.12,1
409017,OPT,100,20170821090000,2.12,1
409017,OPT,100,20170821100000,2.13,1
409017,OPT,100,20170821110000,2.13,1
409017,OPT,100,20170821120000,2.13,1
409017,OPT,100,20170821130000,2.13,1
409017,OPT,100,20170821140000,2.14,1
409017,OPT,100,20170821150000,2.15,1
409017,OPT,100,20170821160000,2.18,1
409017,OPT,100,20170821170000,2.23,1
409017,OPT,100,20170821180000,2.27,1
409017,OPT,100,20170821190000,2.30,1
409017,OPT,100,20170821200000,2.33,1
409017,OPT,100,20170821210000,2.34,1
409017,OPT,100,20170821220000,2.36,1
409017,OPT,100,20170821230000,2.36,1
409017,OPT,100,20170822000000,2.37,1
409017,OPT,100,20170822010000,2.37,1
409017,OPT,100,20170822020000,2.38,1
409017,OPT,100,20170822030000,2.38,1
409017,OPT,100,20170822040000,2.38,1
409017,OPT,100,20170822050000,2.38,1
409017,OPT,100,20170822060000,2.38,1
409017,OPT,100,20170822070000,2.38,1
409017,OPT,100,20170822080000,2.38,1
409017,OPT,100,20170822090000,2.38,1
409017,OPT,100,20170822100000,2.38,1
409017,OPT,100,20170822110000,2.38,1
409017,OPT,100,20170822120000,2.38,1
409017,OPT,100,20170822130000,2.38,1
409017,OPT,100,20170822140000,2.38,1
409017,OPT,100,20170822150000,2.38,1
409017,OPT,100,20170822160000,2.37,1
409017,OPT,100,20170822170000,2.36,1
409017,OPT,100,20170822180000,2.34,1
409017,OPT,100,20170822190000,2.33,1
409017,OPT,100,20170822200000,2.31,1
409017,OPT,100,20170822210000,2.30,1
409017,OPT,100,20170822220000,2.30,1
409017,OPT,100,20170822230000,2.29,1
409017,OPT,100,20170823000000,2.29,1
409017,OPT,100,20170823010000,2.28,1
409017,OPT,100,20170823020000,2.28,1
409017,OPT,100,20170823030000,2.28,1
409017,OPT,100,20170823040000,2.28,1
409017,OPT,100,20170823050000,2.28,1
409017,OPT,100,20170823060000,2.28,1
409017,OPT,100,20170823070000,2.28,1
409017,OPT,100,20170823080000,2.28,1
409017,OPT,100,20170823090000,2.28,1
409017,OPT,100,20170823100000,2.28,1
409017,OPT,100,20170823110000,2.28,1
409017,OPT,100,20170823120000,2.28,1
409017,OPT,100,20170823130000,2.28,1
409017,OPT,100,20170823140000,2.28,1
409017,OPT,100,20170823150000,2.28,1
409017,OPT,100,20170823160000,2.27,1
409017,OPT,100,20170823170000,2.26,1
409017,OPT,100,20170823180000,2.25,1
409017,OPT,100,20170823190000,2.24,1
409017,OPT,100,20170823200000,2.23,1
409017,OPT,100,20170823210000,2.23,1
409017,OPT,100,20170823220000,2.22,1
409017,OPT,100,20170823230000,2.22,1
409017,OPT,100,20170824000000,2.22,1
409017,OPT,100,20170824010000,2.22,1
409017,OPT,100,20170824020000,2.22,1
409017,OPT,100,20170824030000,2.22,1
409017,OPT,100,20170824040000,2.22,1
409017,OPT,100,20170824050000,2.22,1
409017,OPT,100,20170824060000,2.22,1
409017,OPT,100,20170824070000,2.22,1
409017,OPT,100,20170824080000,2.22,1
409017,OPT,100,20170824090000,2.22,1
409017,OPT,100,20170824100000,2.22,1
409017,OPT,100,20170824110000,2.22,1
409017,OPT,100,20170824120000,2.22,1
409017,OPT,100,20170824130000,2.22,1
409017,OPT,100,20170824140000,2.22,1
409017,OPT,100,20170824150000,2.22,1
409017,OPT,100,20170824160000,2.21,1
409017,OPT,100,20170824170000,2.20,1
409017,OPT,100,20170824180000,2.19,1
409017,OPT,100,20170824190000,2.18,1
409017,OPT,100,20170824200000,2.17,1
409017,OPT,100,20170824210000,2.16,1
409017,OPT,100,20170824220000,2.16,1
409017,OPT,100,20170824230000,2.16,1
409017,OPT,100,20170825000000,2.16,1
409017,OPT,100,20170825010000,2.15,1
409017,OPT,100,20170825020000,2.15,1
409017,OPT,100,20170825030000,2.15,1
409017,OPT,100,20170825040000,2.15,1
409017,OPT,100,20170825050000,2.15,1
409017,OPT,100,20170825060000,2.16,1
409017,OPT,100,20170825070000,2.16,1
409017,OPT,100,20170825080000,2.16,1
409017,OPT,100,20170825090000,2.16,1
409017,OPT,100,20170825100000,2.16,1
409017,OPT,100,20170825110000,2.16,1
409017,OPT,100,20170825120000,2.16,1
409017,OPT,100,20170825130000,2.16,1
409017,OPT,100,20170825140000,2.16,1
409017,OPT,100,20170825150000,2.16,1
409017,OPT,100,20170825160000,2.16,1
409017,OPT,100,20170825170000,2.16,1
409017,OPT,100,20170825180000,2.16,1
409017,OPT,100,20170825190000,2.16,1
409017,OPT,100,20170825200000,2.15,1
409017,OPT,100,20170825210000,2.15,1
409017,OPT,100,20170825220000,2.15,1
409017,OPT,100,20170825230000,2.15,1
409017,OPT,100,20170826000000,2.15,1
409017,OPT,100,20170826010000,2.14,1
409017,OPT,100,20170826020000,2.14,1
409017,OPT,100,20170826030000,2.14,1
409017,OPT,100,20170826040000,2.14,1
409017,OPT,100,20170826050000,2.15,1
409017,OPT,100,20170826060000,2.15,1
409017,OPT,100,20170826070000,2.14,1
409017,OPT,100,20170826080000,2.14,1
409017,OPT,100,20170826090000,2.15,1
409017,OPT,100,20170826100000,2.14,1
409017,OPT,100,20170826110000,2.14,1
409017,OPT,100,20170826120000,2.14,1
409017,OPT,100,20170826130000,2.15,1
409017,OPT,100,20170826140000,2.15,1
409017,OPT,100,20170826150000,2.15,1
409017,OPT,100,20170826160000,2.15,1
409017,OPT,100,20170826170000,2.15,1
409017,OPT,100,20170826180000,2.15,1
409017,OPT,100,20170826190000,2.15,1
409017,OPT,100,20170826200000,2.16,1
409017,OPT,100,20170826210000,2.16,1
409017,OPT,100,20170826220000,2.16,1
409017,OPT,100,20170826230000,2.16,1
409017,OPT,100,20170827000000,2.17,1
409017,OPT,100,20170827010000,2.17,1
409017,OPT,100,20170827020000,2.17,1
409017,OPT,100,20170827030000,2.17,1
409017,OPT,100,20170827040000,2.17,1
409017,OPT,100,20170827050000,2.17,1
409017,OPT,100,20170827060000,2.18,1
409017,OPT,100,20170827070000,2.18,1
409017,OPT,100,20170827080000,2.18,1
409017,OPT,100,20170827090000,2.18,1
409017,OPT,100,20170827100000,2.18,1
409017,OPT,100,20170827110000,2.18,1
409017,OPT,100,20170827120000,2.18,1
409017,OPT,100,20170827130000,2.18,1
409017,OPT,100,20170827140000,2.19,1
409017,OPT,100,20170827150000,2.19,1
409017,OPT,100,20170827160000,2.19,1
409017,OPT,100,20170827170000,2.19,1
409017,OPT,100,20170827180000,2.19,1
409017,OPT,100,20170827190000,2.19,1
409017,OPT,100,20170827200000,2.19,1
409017,OPT,100,20170827210000,2.19,1
409017,OPT,100,20170827220000,2.19,1
409017,OPT,100,20170827230000,2.19,1
409017,OPT,100,20170828000000,2.19,1
409017,OPT,100,20170828010000,2.19,1
409017,OPT,100,20170828020000,2.19,1
409017,OPT,100,20170828030000,2.19,1
409017,OPT,100,20170828040000,2.19,1
409017,OPT,100,20170828050000,2.18,1
409017,OPT,100,20170828060000,2.18,1
409017,OPT,100,20170828070000,2.18,1
409017,OPT,100,20170828080000,2.18,1
409017,OPT,100,20170828090000,2.17,1
409017,OPT,100,20170828100000,2.17,1
409017,OPT,100,20170828110000,2.17,1
409017,OPT,100,20170828120000,2.16,1
409017,OPT,100,20170828130000,2.16,1
409017,OPT,100,20170828140000,2.15,1
409017,OPT,100,20170828150000,2.14,1
409017,OPT,100,20170828160000,2.14,1
409017,OPT,100,20170828170000,2.13,1
409017,OPT,100,20170828180000,2.12,1
409017,OPT,100,20170828190000,2.11,1
409017,OPT,100,20170828200000,2.10,1
409017,OPT,100,20170828210000,2.09,1
409017,OPT,100,20170828220000,2.08,1
409017,OPT,100,20170828230000,2.07,1
409017,OPT,100,20170829000000,2.06,1
409017,OPT,100,20170829010000,2.05,1
409017,OPT,100,20170829020000,2.03,1
409017,OPT,100,20170829030000,2.03,1
409017,OPT,100,20170829040000,2.02,1
409017,OPT,100,20170829050000,2.00,1
409017,OPT,100,20170829060000,1.99,1
409017,OPT,100,20170829070000,1.98,1
409017,OPT,100,20170829080000,1.98,1
409017,OPT,100,20170829090000,1.97,1
409017,OPT,100,20170829100000,1.96,1
409017,OPT,100,20170829110000,1.95,1
409017,OPT,100,20170829120000,1.94,1
409017,OPT,100,20170829130000,1.94,1
409017,OPT,100,20170829140000,1.93,1
409017,OPT,100,20170829150000,1.92,1
409017,OPT,100,20170829160000,1.92,1
409017,OPT,100,20170829170000,1.91,1
409017,OPT,100,20170829180000,1.91,1
409017,OPT,100,20170829190000,1.91,1
409017,OPT,100,20170829200000,1.93,1
409017,OPT,100,20170829210000,2.05,1
409017,OPT,100,20170829220000,2.19,1
409017,OPT,100,20170829230000,2.29,1
409017,OPT,100,20170830000000,2.34,1
409017,OPT,100,20170830010000,2.37,1
409017,OPT,100,20170830020000,2.39,1
409017,OPT,100,20170830030000,2.41,1
409017,OPT,100,20170830040000,2.41,1
409017,OPT,100,20170830050000,2.42,1
409017,OPT,100,20170830060000,2.42,1
409017,OPT,100,20170830070000,2.42,1
409017,OPT,100,20170830080000,2.42,1
409017,OPT,100,20170830090000,2.42,1
409017,OPT,100,20170830100000,2.42,1
409017,OPT,100,20170830110000,2.42,1
409017,OPT,100,20170830120000,2.42,1
409017,OPT,100,20170830130000,2.42,1
409017,OPT,100,20170830140000,2.42,1
409017,OPT,100,20170830150000,2.42,1
409017,OPT,100,20170830160000,2.42,1
409017,OPT,100,20170830170000,2.42,1
409017,OPT,100,20170830180000,2.42,1
409017,OPT,100,20170830190000,2.42,1
409017,OPT,100,20170830200000,2.42,1
409017,OPT,100,20170830210000,2.42,1
409017,OPT,100,20170830220000,2.43,1
409017,OPT,100,20170830230000,2.43,1
409017,OPT,100,20170831000000,2.43,1
409017,OPT,100,20170831010000,2.44,1
409017,OPT,100,20170831020000,2.44,1
409017,OPT,100,20170831030000,2.44,1
409017,OPT,100,20170831040000,2.44,1
409017,OPT,100,20170831050000,2.44,1
409017,OPT,100,20170831060000,2.44,1
409017,OPT,100,20170831070000,2.45,1
409017,OPT,100,20170831080000,2.46,1
409017,OPT,100,20170831090000,2.47,1
409017,OPT,100,20170831100000,2.49,1
409017,OPT,100,20170831110000,2.50,1
409017,OPT,100,20170831120000,2.52,1
409017,OPT,100,20170831130000,2.53,1
409017,OPT,100,20170831140000,2.54,1
409017,OPT,100,20170831150000,2.56,1
409017,OPT,100,20170831160000,2.57,1
409017,OPT,100,20170831170000,2.60,1
409017,OPT,100,20170831180000,2.67,1
409017,OPT,100,20170831190000,2.76,1
409017,OPT,100,20170831200000,2.84,1
409017,OPT,100,20170831210000,2.91,1
409017,OPT,100,20170831220000,2.96,1
409017,OPT,100,20170831230000,3.00,1
409017,OPT,100,20170901000000,3.04,1
409017,OPT,100,20170901010000,3.07,1
409017,OPT,100,20170901020000,3.10,1
409017,OPT,100,20170901030000,3.13,1
409017,OPT,100,20170901040000,3.15,1
409017,OPT,100,20170901050000,3.16,1
409017,OPT,100,20170901060000,3.17,1
409017,OPT,100,20170901070000,3.18,1
409017,OPT,100,20170901080000,3.18,1
409017,OPT,100,20170901090000,3.18,1
409017,OPT,100,20170901100000,3.18,1
409017,OPT,100,20170901110000,3.18,1
409017,OPT,100,20170901120000,3.17,1
409017,OPT,100,20170901130000,3.17,1
409017,OPT,100,20170901140000,3.16,1
409017,OPT,100,20170901150000,3.16,1
409017,OPT,100,20170901160000,3.15,1
409017,OPT,100,20170901170000,3.15,1
409017,OPT,100,20170901180000,3.15,1
409017,OPT,100,20170901190000,3.13,1
409017,OPT,100,20170901200000,3.11,1
409017,OPT,100,20170901210000,3.09,1
409017,OPT,100,20170901220000,3.07,1
409017,OPT,100,20170901230000,3.06,1
409017,OPT,100,20170902000000,3.04,1
409017,OPT,100,20170902010000,3.04,1
409017,OPT,100,20170902020000,3.04,1
409017,OPT,100,20170902030000,3.04,1
409017,OPT,100,20170902040000,3.04,1
409017,OPT,100,20170902050000,3.04,1
409017,OPT,100,20170902060000,3.04,1
409017,OPT,100,20170902070000,3.05,1
409017,OPT,100,20170902080000,3.05,1
409017,OPT,100,20170902090000,3.06,1
409017,OPT,100,20170902100000,3.06,1
409017,OPT,100,20170902110000,3.07,1
409017,OPT,100,20170902120000,3.07,1
409017,OPT,100,20170902130000,3.07,1
409017,OPT,100,20170902140000,3.08,1
409017,OPT,100,20170902150000,3.09,1
409017,OPT,100,20170902160000,3.09,1
409017,OPT,100,20170902170000,3.10,1
409017,OPT,100,20170902180000,3.16,1
409017,OPT,100,20170902190000,3.25,1
409017,OPT,100,20170902200000,3.34,1
409017,OPT,100,20170902210000,3.41,1
409017,OPT,100,20170902220000,3.47,1
409017,OPT,100,20170902230000,3.51,1
409017,OPT,100,20170903000000,3.55,1
409017,OPT,100,20170903010000,3.58,1
409017,OPT,100,20170903020000,3.61,1
409017,OPT,100,20170903030000,3.64,1
409017,OPT,100,20170903040000,3.67,1
409017,OPT,100,20170903050000,3.69,1
409017,OPT,100,20170903060000,3.72,1
409017,OPT,100,20170903070000,3.74,1
409017,OPT,100,20170903080000,3.75,1
409017,OPT,100,20170903090000,3.76,1
409017,OPT,100,20170903100000,3.78,1
409017,OPT,100,20170903110000,3.79,1
409017,OPT,100,20170903120000,3.80,1
409017,OPT,100,20170903130000,3.81,1
409017,OPT,100,20170903140000,3.83,1
409017,OPT,100,20170903150000,3.85,1
409017,OPT,100,20170903160000,3.87,1
409017,OPT,100,20170903170000,3.89,1
409017,OPT,100,20170903180000,3.90,1
409017,OPT,100,20170903190000,3.92,1
409017,OPT,100,20170903200000,3.93,1
409017,OPT,100,20170903210000,3.94,1
409017,OPT,100,20170903220000,3.94,1
409017,OPT,100,20170903230000,3.95,1
409017,OPT,100,20170904000000,3.95,1
409017,OPT,100,20170904010000,3.95,1
409017,OPT,100,20170904020000,3.95,1
409017,OPT,100,20170904030000,3.94,1
409017,OPT,100,20170904040000,3.93,1
409017,OPT,100,20170904050000,3.92,1
409017,OPT,100,20170904060000,3.91,1
409017,OPT,100,20170904070000,3.90,1
409017,OPT,100,20170904080000,3.88,1
409017,OPT,100,20170904090000,3.86,1
409017,OPT,100,20170904100000,3.85,1
409017,OPT,100,20170904110000,3.83,1
409017,OPT,100,20170904120000,3.82,1
409017,OPT,100,20170904130000,3.82,1
409017,OPT,100,20170904140000,3.85,1
409017,OPT,100,20170904150000,3.94,1
409017,OPT,100,20170904160000,4.05,1
409017,OPT,100,20170904170000,4.14,1
409017,OPT,100,20170904180000,4.22,1
409017,OPT,100,20170904190000,4.28,1
409017,OPT,100,20170904200000,4.32,1
409017,OPT,100,20170904210000,4.35,1
409017,OPT,100,20170904220000,4.38,1
409017,OPT,100,20170904230000,4.40,1
409017,OPT,100,20170905000000,4.42,1
409017,OPT,100,20170905010000,4.44,1
409017,OPT,100,20170905020000,4.45,1
409017,OPT,100,20170905030000,4.46,1
409017,OPT,100,20170905040000,4.47,1
409017,OPT,100,20170905050000,4.48,1
409017,OPT,100,20170905060000,4.48,1
409017,OPT,100,20170905070000,4.49,1
409017,OPT,100,20170905080000,4.49,1
409017,OPT,100,20170905090000,4.49,1
409017,OPT,100,20170905100000,4.49,1
409017,OPT,100,20170905110000,4.49,1
409017,OPT,100,20170905120000,4.49,1
409017,OPT,100,20170905130000,4.49,1
409017,OPT,100,20170905140000,4.49,1
409017,OPT,100,20170905150000,4.52,1
409017,OPT,100,20170905160000,4.56,1
409017,OPT,100,20170905170000,4.61,1
409017,OPT,100,20170905180000,4.64,1
409017,OPT,100,20170905190000,4.68,1
409017,OPT,100,20170905200000,4.71,1
409017,OPT,100,20170905210000,4.74,1
409017,OPT,100,20170905220000,4.76,1
409017,OPT,100,20170905230000,4.78,1
409017,OPT,100,20170906000000,4.79,1
409017,OPT,100,20170906010000,4.81,1
409017,OPT,100,20170906020000,4.82,1
409017,OPT,100,20170906030000,4.83,1
409017,OPT,100,20170906040000,4.84,1
409017,OPT,100,20170906050000,4.84,1
409017,OPT,100,20170906060000,4.85,1
409017,OPT,100,20170906070000,4.85,1
409017,OPT,100,20170906080000,4.86,1
409017,OPT,100,20170906090000,4.86,1
409017,OPT,100,20170906100000,4.86,1
409017,OPT,100,20170906110000,4.87,1
409017,OPT,100,20170906120000,4.87,1
409017,OPT,100,20170906130000,4.87,1
409017,OPT,100,20170906140000,4.88,1
409017,OPT,100,20170906150000,4.90,1
409017,OPT,100,20170906160000,4.94,1
409017,OPT,100,20170906170000,4.98,1
409017,OPT,100,20170906180000,5.02,1
409017,OPT,100,20170906190000,5.06,1
409017,OPT,100,20170906200000,5.09,1
409017,OPT,100,20170906210000,5.12,1
409017,OPT,100,20170906220000,5.15,1
409017,OPT,100,20170906230000,5.17,1
409017,OPT,100,20170907000000,5.20,1
409017,OPT,100,20170907010000,5.22,1
409017,OPT,100,20170907020000,5.24,1
409017,OPT,100,20170907030000,5.26,1
409017,OPT,100,20170907040000,5.27,1
409017,OPT,100,20170907050000,5.28,1
409017,OPT,100,20170907060000,5.29,1
409017,OPT,100,20170907070000,5.30,1
409017,OPT,100,20170907080000,5.31,1
409017,OPT,100,20170907090000,5.31,1
409017,OPT,100,20170907100000,5.32,1
409017,OPT,100,20170907110000,5.33,1
409017,OPT,100,20170907120000,5.33,1
409017,OPT,100,20170907130000,5.34,1
409017,OPT,100,20170907140000,5.35,1
409017,OPT,100,20170907150000,5.35,1
409017,OPT,100,20170907160000,5.35,1
409017,OPT,100,20170907170000,5.35,1
409017,OPT,100,20170907180000,5.36,1
409017,OPT,100,20170907190000,5.36,1
409017,OPT,100,20170907200000,5.36,1
409017,OPT,100,20170907210000,5.37,1
409017,OPT,100,20170907220000,5.37,1
409017,OPT,100,20170907230000,5.37,1
409017,OPT,100,20170908000000,5.37,1
409017,OPT,100,20170908010000,5.37,1
409017,OPT,100,20170908020000,5.38,1
409017,OPT,100,20170908030000,5.38,1
409017,OPT,100,20170908040000,5.38,1
409017,OPT,100,20170908050000,5.38,1
409017,OPT,100,20170908060000,5.38,1
409017,OPT,100,20170908070000,5.38,1
409017,OPT,100,20170908080000,5.38,1
409017,OPT,100,20170908090000,5.38,1
409017,OPT,100,20170908100000,5.38,1
409017,OPT,100,20170908110000,5.38,1
409017,OPT,100,20170908120000,5.38,1
409017,OPT,100,20170908130000,5.38,1
409017,OPT,100,20170908140000,5.38,1
409017,OPT,100,20170908150000,5.39,1
409017,OPT,100,20170908160000,5.39,1
409017,OPT,100,20170908170000,5.38,1
409017,OPT,100,20170908180000,5.38,1
409017,OPT,100,20170908190000,5.38,1
409017,OPT,100,20170908200000,5.38,1
409017,OPT,100,20170908210000,5.38,1
409017,OPT,100,20170908220000,5.38,1
409017,OPT,100,20170908230000,5.38,1
409017,OPT,100,20170909000000,5.38,1
409017,OPT,100,20170909010000,5.38,1
409017,OPT,100,20170909020000,5.38,1
409017,OPT,100,20170909030000,5.38,1
409017,OPT,100,20170909040000,5.38,1
409017,OPT,100,20170909050000,5.38,1
409017,OPT,100,20170909060000,5.37,1
409017,OPT,100,20170909070000,5.37,1
409017,OPT,100,20170909080000,5.37,1
409017,OPT,100,20170909090000,5.38,1
409017,OPT,100,20170909100000,5.38,1
409017,OPT,100,20170909110000,5.38,1
409017,OPT,100,20170909120000,5.38,1
409017,OPT,100,20170909130000,5.38,1
409017,OPT,100,20170909140000,5.37,1
409017,OPT,100,20170909150000,5.37,1
409017,OPT,100,20170909160000,5.38,1
409017,OPT,100,20170909170000,5.38,1
409017,OPT,100,20170909180000,5.38,1
409017,OPT,100,20170909190000,5.39,1
409017,OPT,100,20170909200000,5.39,1
409017,OPT,100,20170909210000,5.39,1
409017,OPT,100,20170909220000,5.40,1
409017,OPT,100,20170909230000,5.40,1
409017,OPT,100,20170910000000,5.40,1
409017,OPT,100,20170910010000,5.40,1
409017,OPT,100,20170910020000,5.40,1
409017,OPT,100,20170910030000,5.40,1
409017,OPT,100,20170910040000,5.41,1
409017,OPT,100,20170910050000,5.40,1
409017,OPT,100,20170910060000,5.41,1
409017,OPT,100,20170910070000,5.41,1
409017,OPT,100,20170910080000,5.42,1
409017,OPT,100,20170910090000,5.42,1
409017,OPT,100,20170910100000,5.42,1
409017,OPT,100,20170910110000,5.43,1
409017,OPT,100,20170910120000,5.43,1
409017,OPT,100,20170910130000,5.44,1
409017,OPT,100,20170910140000,5.44,1
409017,OPT,100,20170910150000,5.45,1
409017,OPT,100,20170910160000,5.45,1
409017,OPT,100,20170910170000,5.46,1
409017,OPT,100,20170910180000,5.46,1
409017,OPT,100,20170910190000,5.47,1
409017,OPT,100,20170910200000,5.47,1
409017,OPT,100,20170910210000,5.47,1
409017,OPT,100,20170910220000,5.47,1
409017,OPT,100,20170910230000,5.47,1
409017,OPT,100,20170911000000,5.47,1
409017,OPT,100,20170911010000,5.47,1
409017,OPT,100,20170911020000,5.47,1
409017,OPT,100,20170911030000,5.47,1
409017,OPT,100,20170911040000,5.47,1
409017,OPT,100,20170911050000,5.47,1
409017,OPT,100,20170911060000,5.47,1
409017,OPT,100,20170911070000,5.47,1
409017,OPT,100,20170911080000,5.47,1
409017,OPT,100,20170911090000,5.47,1
409017,OPT,100,20170911100000,5.47,1
409017,OPT,100,20170911110000,5.47,1
409017,OPT,100,20170911120000,5.47,1
409017,OPT,100,20170911130000,5.48,1
409017,OPT,100,20170911140000,5.48,1
409017,OPT,100,20170911150000,5.48,1
409017,OPT,100,20170911160000,5.47,1
409017,OPT,100,20170911170000,5.46,1
409017,OPT,100,20170911180000,5.46,1
409017,OPT,100,20170911190000,5.45,1
409017,OPT,100,20170911200000,5.43,1
409017,OPT,100,20170911210000,5.42,1
409017,OPT,100,20170911220000,5.41,1
409017,OPT,100,20170911230000,5.40,1
409017,OPT,100,20170912000000,5.39,1
409017,OPT,100,20170912010000,5.39,1
409017,OPT,100,20170912020000,5.38,1
409017,OPT,100,20170912030000,5.38,1
409017,OPT,100,20170912040000,5.37,1
409017,OPT,100,20170912050000,5.36,1
409017,OPT,100,20170912060000,5.36,1
409017,OPT,100,20170912070000,5.35,1
409017,OPT,100,20170912080000,5.34,1
409017,OPT,100,20170912090000,5.34,1
409017,OPT,100,20170912100000,5.34,1
409017,OPT,100,20170912110000,5.33,1
409017,OPT,100,20170912120000,5.33,1
409017,OPT,100,20170912130000,5.32,1
409017,OPT,100,20170912140000,5.32,1
409017,OPT,100,20170912150000,5.31,1
409017,OPT,100,20170912160000,5.31,1
409017,OPT,100,20170912170000,5.31,1
409017,OPT,100,20170912180000,5.30,1
409017,OPT,100,20170912190000,5.30,1
409017,OPT,100,20170912200000,5.29,1
409017,OPT,100,20170912210000,5.29,1
409017,OPT,100,20170912220000,5.29,1
409017,OPT,100,20170912230000,5.28,1
409017,OPT,100,20170913000000,5.28,1
409017,OPT,100,20170913010000,5.28,1
409017,OPT,100,20170913020000,5.27,1
409017,OPT,100,20170913030000,5.27,1
409017,OPT,100,20170913040000,5.26,1
409017,OPT,100,20170913050000,5.26,1
409017,OPT,100,20170913060000,5.26,1
409017,OPT,100,20170913070000,5.26,1
409017,OPT,100,20170913080000,5.26,1
409017,OPT,100,20170913090000,5.26,1
409017,OPT,100,20170913100000,5.25,1
409017,OPT,100,20170913110000,5.25,1
409017,OPT,100,20170913120000,5.24,1
409017,OPT,100,20170913130000,5.24,1
409017,OPT,100,20170913140000,5.24,1
409017,OPT,100,20170913150000,5.24,1
409017,OPT,100,20170913160000,5.24,1
409017,OPT,100,20170913170000,5.23,1
409017,OPT,100,20170913180000,5.23,1
409017,OPT,100,20170913190000,5.23,1
409017,OPT,100,20170913200000,5.22,1
409017,OPT,100,20170913210000,5.23,1
409017,OPT,100,20170913220000,5.22,1
409017,OPT,100,20170913230000,5.22,1
409017,OPT,100,20170914000000,5.22,1
409017,OPT,100,20170914010000,5.22,1
409017,OPT,100,20170914020000,5.22,1
409017,OPT,100,20170914030000,5.22,1
409017,OPT,100,20170914040000,5.22,1
409017,OPT,100,20170914050000,5.22,1
409017,OPT,100,20170914060000,5.22,1
409017,OPT,100,20170914070000,5.22,1
409017,OPT,100,20170914080000,5.22,1
409017,OPT,100,20170914090000,5.23,1
409017,OPT,100,20170914100000,5.22,1
409017,OPT,100,20170914110000,5.22,1
409017,OPT,100,20170914120000,5.22,1
409017,OPT,100,20170914130000,5.22,1
409017,OPT,100,20170914140000,5.22,1
409017,OPT,100,20170914150000,5.23,1
409017,OPT,100,20170914160000,5.23,1
409017,OPT,100,20170914170000,5.23,1
409017,OPT,100,20170914180000,5.23,1
409017,OPT,100,20170914190000,5.23,1
409017,OPT,100,20170914200000,5.23,1
409017,OPT,100,20170914210000,5.23,1
409017,OPT,100,20170914220000,5.23,1
409017,OPT,100,20170914230000,5.23,1
409017,OPT,100,20170915000000,5.23,1
409017,OPT,100,20170915010000,5.23,1
409017,OPT,100,20170915020000,5.24,1
409017,OPT,100,20170915030000,5.24,1
409017,OPT,100,20170915040000,5.24,1
409017,OPT,100,20170915050000,5.26,1
409017,OPT,100,20170915060000,5.27,1
409017,OPT,100,20170915070000,5.27,1
409017,OPT,100,20170915080000,5.28,1
409017,OPT,100,20170915090000,5.28,1
409017,OPT,100,20170915100000,5.29,1
409017,OPT,100,20170915110000,5.29,1
409017,OPT,100,20170915120000,5.30,1
409017,OPT,100,20170915130000,5.30,1
409017,OPT,100,20170915140000,5.30,1
409017,OPT,100,20170915150000,5.32,1
409017,OPT,100,20170915160000,5.34,1
409017,OPT,100,20170915170000,5.37,1
409017,OPT,100,20170915180000,5.40,1
409017,OPT,100,20170915190000,5.43,1
409017,OPT,100,20170915200000,5.47,1
409017,OPT,100,20170915210000,5.49,1
409017,OPT,100,20170915220000,5.52,1
409017,OPT,100,20170915230000,5.55,1
409017,OPT,100,20170916000000,5.57,1
409017,OPT,100,20170916010000,5.60,1
409017,OPT,100,20170916020000,5.62,1
409017,OPT,100,20170916030000,5.63,1
409017,OPT,100,20170916040000,5.65,1
409017,OPT,100,20170916050000,5.67,1
409017,OPT,100,20170916060000,5.68,1
409017,OPT,100,20170916070000,5.69,1
409017,OPT,100,20170916080000,5.70,1
409017,OPT,100,20170916090000,5.71,1
409017,OPT,100,20170916100000,5.72,1
409017,OPT,100,20170916110000,5.73,1
409017,OPT,100,20170916120000,5.73,1
409017,OPT,100,20170916130000,5.73,1
409017,OPT,100,20170916140000,5.74,1
409017,OPT,100,20170916150000,5.74,1
409017,OPT,100,20170916160000,5.75,1
409017,OPT,100,20170916170000,5.75,1
409017,OPT,100,20170916180000,5.75,1
409017,OPT,100,20170916190000,5.75,1
409017,OPT,100,20170916200000,5.75,1
409017,OPT,100,20170916210000,5.75,1
409017,OPT,100,20170916220000,5.75,1
409017,OPT,100,20170916230000,5.76,1
409017,OPT,100,20170917000000,5.75,1
409017,OPT,100,20170917010000,5.76,1
409017,OPT,100,20170917020000,5.75,1
409017,OPT,100,20170917030000,5.75,1
409017,OPT,100,20170917040000,5.75,1
409017,OPT,100,20170917050000,5.75,1
409017,OPT,100,20170917060000,5.75,1
409017,OPT,100,20170917070000,5.75,1
409017,OPT,100,20170917080000,5.75,1
409017,OPT,100,20170917090000,5.75,1
409017,OPT,100,20170917100000,5.75,1
409017,OPT,100,20170917110000,5.75,1
409017,OPT,100,20170917120000,5.74,1
409017,OPT,100,20170917130000,5.74,1
409017,OPT,100,20170917140000,5.74,1
409017,OPT,100,20170917150000,5.74,1
409017,OPT,100,20170917160000,5.74,1
